İşlemci Modeli,İşlemci Skoru
Apple M2 Pro 12 Core 3480 MHz,26.340
Intel Core i9-7940X @ 3.10GHz,26.307
Intel Xeon Gold 6242 @ 2.80GHz,26.288
Intel Core i5-13400,26.205
Intel Xeon W-2265 @ 3.50GHz,26.052
Intel Xeon W-3235 @ 3.30GHz,26.042
AMD Ryzen 7 5800,25.954
Intel Xeon Gold 5218R @ 2.10GHz,25.916
Intel Xeon W-3323 @ 3.50GHz,25.875
Intel Core i5-13400F,25.779
AMD Ryzen 7 7735HS,25.635
Intel Xeon E5-2698R v4 @ 2.20GHz,25.605
Intel Core i9-11900K @ 3.50GHz,25.535
Intel Xeon Gold 6150 @ 2.70GHz,25.487
AMD EPYC 7351P,25.484
Intel Xeon W-1390P @ 3.50GHz,25.451
Intel Core i9-11900KF @ 3.50GHz,25.423
Intel Xeon Platinum 8167M @ 2.00GHz,25.396
Intel Xeon E5-2696 v4 @ 2.20GHz,25.323
Intel Core i9-9920X @ 3.50GHz,25.251
Intel Core i7-1370P,25.032
Intel Xeon W-1370P @ 3.60GHz,24.961
AMD EPYC 7501,24.925
AMD Ryzen Threadripper 2920X,24.860
Intel Xeon Gold 6138T @ 2.00GHz,24.800
Intel Xeon Gold 6143 @ 2.80GHz,24.786
Intel Xeon Gold 5220 @ 2.20GHz,24.736
Intel Core i7-12650H,24.672
Intel Core i7-11700K @ 3.60GHz,24.663
AMD Ryzen 7 PRO 5750G,24.615
AMD Ryzen 7 5700G,24.612
AMD Ryzen 9 6900HX,24.594
Intel Xeon E5-2699 v4 @ 2.20GHz,24.561
Intel Xeon Gold 6246 @ 3.30GHz,24.446
Intel Core i7-12800H,24.444
Intel Xeon E5-2679 v4 @ 2.50GHz,24.131
Intel Core i5-13500H,24.074
Intel Core i7-11700KF @ 3.60GHz,24.063
AMD Ryzen 9 6900HS,24.006
Intel Core i5-12600HX,23.988
Intel Xeon W-2170B @ 2.50GHz,23.964
Intel Xeon W-1370 @ 2.90GHz,23.908
Intel Xeon W-1390 @ 2.80GHz,23.902
AMD Ryzen 7 7736U,23.860
Intel Xeon E-2388G @ 3.20GHz,23.844
AMD Ryzen 7 6800H,23.789
Intel Xeon Gold 6122 @ 1.80GHz,23.781
AMD Ryzen 7 3800XT,23.734
Intel Xeon W-11865MRE @ 2.60GHz,23.702
AMD Ryzen 9 5980HX,23.649
AMD Ryzen 7 5700,23.586
Intel Core i9-7920X @ 2.90GHz,23.582
AMD EPYC 7351,23.566
Intel Xeon Gold 6146 @ 3.20GHz,23.432
Intel Xeon E5-2696 v3 @ 2.30GHz,23.426
Intel Core i9-10900K @ 3.70GHz,23.383
AMD Ryzen 9 PRO 6950H,23.378
Intel Xeon Silver 4310 @ 2.10GHz,23.372
Intel Core i9-11980HK @ 2.60GHz,23.341
AMD Ryzen 9 PRO 6950HS,23.311
AMD Ryzen 7 3800X,23.274
Intel Core i9-11900KB @ 3.30GHz,23.228
Intel Xeon Platinum 8176 @ 2.10GHz,23.179
Intel Xeon W-2175 @ 2.50GHz,23.139
Intel Xeon W-11955M @ 2.60GHz,23.130
Intel Core i9-10900KF @ 3.70GHz,23.050
Intel Core i9-11900 @ 2.50GHz,23.029
AMD EPYC 7F32,23.026
AMD Ryzen 7 PRO 6850H,23.026
AMD Ryzen 7 PRO 3700,23.026
Intel Core i9-11900F @ 2.50GHz,22.961
Intel Xeon E5-2698 v4 @ 2.20GHz,22.959
AMD Ryzen 7 6800HS Creator Edition,22.950
AMD Ryzen 7 6800HS,22.944
AMD Ryzen 9 5900HX,22.888
Intel Xeon W-1290P @ 3.70GHz,22.825
Intel Core i7-11700B @ 3.20GHz,22.807
Intel Xeon Gold 6152 @ 2.10GHz,22.802
Intel Core i9-10850K @ 3.60GHz,22.781
Intel Xeon E-2378G @ 2.80GHz,22.755
AMD Ryzen Threadripper 1920X,22.745
Intel Xeon Gold 6140 @ 2.30GHz,22.733
Intel Core i5-12600H,22.704
AMD Ryzen 7 3700X,22.689
Intel Xeon Platinum P-8124 @ 3.00GHz,22.674
Intel Core i9-10900X @ 3.70GHz,22.541
AMD Ryzen 9 6900HS Creator Edition,22.537
Intel Xeon Gold 5218 @ 2.30GHz,22.376
Intel Xeon W-2255 @ 3.70GHz,22.375
Intel Xeon Gold 6136 @ 3.00GHz,22.266
Intel Xeon Gold 6132 @ 2.60GHz,22.225
Apple M2 Pro 10 Core 3480 MHz,22.205
AMD Ryzen 7 5700GE,22.196
Intel Xeon Gold 6334 @ 3.60GHz,22.160
AMD Ryzen 7 PRO 5750GE,22.158
Apple M1 Max 10 Core 3200 MHz,22.158
AMD Ryzen 9 5900HS Creator Edition,22.138
AMD Ryzen 9 5900HS,22.069
AMD Ryzen Threadripper 1920,22.066
AMD EPYC 7551,22.005
AMD EPYC 7281,21.981
Intel Xeon E5-2673 v4 @ 2.30GHz,21.970
Apple M1 Pro 10 Core 3200 MHz,21.954
AMD Ryzen 5 5600X,21.931
Intel Core i9-9900X @ 3.50GHz,21.863
Intel Core i9-11950H @ 2.60GHz,21.857
Intel Xeon Gold 6130T @ 2.10GHz,21.804
Intel Core i9-10910 @ 3.60GHz,21.796
AMD Ryzen 5 PRO 5645,21.762
Intel Core i5-12500H,21.746
Intel Xeon E5-2697A v4 @ 2.60GHz,21.665
Intel Core i7-12700T,21.623
Intel Xeon E7-8891 v3 @ 2.80GHz,21.615
AMD Ryzen 5 5600,21.539
AMD Ryzen 7 PRO 6850HS,21.457
Intel Xeon Gold 5218T @ 2.10GHz,21.433
Intel Core i5-12600,21.372
AMD Ryzen 7 5800H,21.300
Intel Xeon W-2155 @ 3.30GHz,21.239
Intel Core i7-11700F @ 2.50GHz,21.190
AMD Ryzen 7 5800HS Creator Edition,21.166
Intel Core i9-11900H @ 2.50GHz,21.146
Intel Core i9-7900X @ 3.30GHz,21.144
AMD Ryzen 9 5980HS,21.058
Intel Core i7-11800H @ 2.30GHz,21.047
AMD Ryzen 7 PRO 6850U,20.983
Intel Xeon Silver 4310T @ 2.30GHz,20.973
AMD Ryzen 9 5900H,20.960
Intel Core i7-7900X @ 3.30GHz,20.927
Intel Core i7-11850H @ 2.50GHz,20.918
Intel Xeon Gold 6250 @ 3.90GHz,20.915
AMD Ryzen 7 PRO 6860Z,20.908
Intel Xeon Gold 6130 @ 2.10GHz,20.861
AMD Ryzen 7 PRO 4700G,20.848
Intel Xeon E5-2697R v4 @ 2.30GHz,20.843
AMD EPYC 7262,20.827
Intel Xeon D-2796TE @ 2.00GHz,20.806
Intel Core i5-12490F,20.797
Intel Xeon Gold 5315Y @ 3.20GHz,20.724
Intel Core i7-12700TE,20.712
Intel Core i9-10900E @ 2.80GHz,20.658
AMD Ryzen 7 6800U,20.631
AMD Ryzen 7 5800HS,20.628
AMD Ryzen 7 PRO 4750G,20.579
Intel Core i7-1280P,20.547
Intel Core i9-10900F @ 2.80GHz,20.540
Intel Xeon E5-2697 v4 @ 2.30GHz,20.472
AMD EPYC 7451,20.471
Intel Xeon W-2150B @ 3.00GHz,20.356
Intel Core i9-10900 @ 2.80GHz,20.230
AMD Ryzen 7 4700GE,20.218
AMD Ryzen 7 4700G,20.212
AMD Ryzen 5 PRO 6650H,20.103
Intel Xeon W-1290 @ 3.20GHz,20.100
AMD Ryzen 5 PRO 5650G,20.094
Intel Xeon E5-2699C v4 @ 2.20GHz,20.079
Intel Xeon E5-2690 v4 @ 2.60GHz,20.067
Intel Core i7-11700 @ 2.50GHz,20.064
Intel Xeon Silver 4216 @ 2.10GHz,20.062
Intel Xeon W-1350P @ 4.00GHz,20.032
Intel Xeon E5-2699 v3 @ 2.30GHz,20.012
Intel Core i5-12500,19.922
AMD Ryzen 5 5600G,19.861
Intel Core i5-1250P,19.843
Intel Xeon D-1747NTE @ 2.50GHz,19.822
Intel Xeon Gold 6226 @ 2.70GHz,19.810
Intel Core i5-11600K @ 3.90GHz,19.758
Intel Core i5-12400F,19.730
Intel Core i5-11600KF @ 3.90GHz,19.722
Intel Xeon E5-2682 v4 @ 2.50GHz,19.702
Intel Xeon E5-2695 v4 @ 2.10GHz,19.656
Intel Core i9-9820X @ 3.30GHz,19.650
AMD EPYC 7252,19.616
Intel Core i9-9900KS @ 4.00GHz,19.585
Intel Xeon W-1290E @ 3.50GHz,19.581
Intel Core i5-12400,19.532
AMD Ryzen 5 5500,19.506
Intel Xeon Gold 6244 @ 3.60GHz,19.500
Intel Xeon W-2245 @ 3.90GHz,19.481
Intel Xeon E5-2686 v4 @ 2.30GHz,19.422
Intel Xeon Gold 6137 @ 3.90GHz,19.365
Intel Xeon E-2386G @ 3.50GHz,19.339
AMD Ryzen 9 4900HS,19.282
AMD Ryzen 9 4900H,19.265
Intel Xeon Silver 4309Y @ 2.80GHz,19.253
Intel Xeon W-1270P @ 3.80GHz,19.245
Intel Xeon E-2356G @ 3.20GHz,19.241
Intel Xeon Gold 6126 @ 2.60GHz,19.223
Intel Xeon Gold 6138 @ 2.00GHz,19.207
Intel Core i7-10700K @ 3.80GHz,19.121
AMD Ryzen 5 6600HS Creator Edition,19.019
Intel Xeon W-1350 @ 3.30GHz,19.015
Intel Core i7-10700KF @ 3.80GHz,19.007
Intel Xeon E5-2676 v4 @ 2.40GHz,18.978
AMD Ryzen 5 6600H,18.926
AMD Ryzen 5 5600GE,18.879
AMD Ryzen 7 4800H,18.845
Hygon C86 7255 16-core,18.831
ARM Neoverse-N1 80 Core 2600 MHz,18.823
Intel Xeon E5-2697 v3 @ 2.60GHz,18.817
Intel Xeon E5-2698 v3 @ 2.30GHz,18.764
AMD Ryzen 7 4800HS,18.720
AMD Ryzen 5 3600XT,18.706
AMD Ryzen 7 5800U,18.689
Intel Xeon Gold 6144 @ 3.50GHz,18.656
Intel Xeon W-1270E @ 3.40GHz,18.635
AMD Ryzen 5 PRO 5650GE,18.592
Intel Core i9-9900K @ 3.60GHz,18.562
Intel Core i9-9900KF @ 3.60GHz,18.520
AMD Ryzen 7 PRO 4750GE,18.497
AMD Ryzen 7 5825U,18.449
Intel Xeon W-1290T @ 1.90GHz,18.409
Intel Xeon D-2183IT @ 2.20GHz,18.385
Intel Xeon W-11855M @ 3.20GHz,18.365
AMD Ryzen Embedded V3C48,18.361
Intel Core i9-11900T @ 1.50GHz,18.341
Intel Core i7-11850HE @ 2.60GHz,18.335
AMD Ryzen 7 Extreme Edition,18.261
AMD Ryzen 5 3600X,18.259
Intel Xeon E7-8880 v3 @ 2.30GHz,18.244
Intel Core i5-11600 @ 2.80GHz,18.184
Intel Xeon E5-2686 v3 @ 2.00GHz,18.148
Intel Core i7-9800X @ 3.80GHz,18.138
Intel Xeon Silver 4214R @ 2.40GHz,18.130
Intel Xeon Gold 5120T @ 2.20GHz,18.127
Intel Xeon D-2187NT @ 2.00GHz,18.070
Intel Xeon W-2145 @ 3.70GHz,18.069
Intel Core i5-12450H,18.059
AMD 4700S,18.019
Intel Xeon E5-2680 v4 @ 2.40GHz,17.966
Intel Xeon E-2378 @ 2.60GHz,17.952
AMD Ryzen 5 6600U,17.904
Intel Core i9-10900TE @ 1.80GHz,17.888
Intel Xeon D-1736NT @ 2.70GHz,17.826
Intel Xeon E5-2687W v4 @ 3.00GHz,17.809
AMD Ryzen 5 PRO 3600,17.807
Intel Core i5-11500B @ 3.30GHz,17.801
AMD Ryzen 5 3600,17.794
Intel Xeon W-1270 @ 3.40GHz,17.707
Intel Xeon Gold 5120 @ 2.20GHz,17.686
AMD Ryzen 7 2700X,17.596
Intel Core i7-1270P,17.509
Intel Core i5-11500 @ 2.70GHz,17.505
AMD Ryzen 7 4980U Microsoft Surface Edition,17.469
Intel Xeon E5-4669 v3 @ 2.10GHz,17.430
Intel Xeon E5-2683 v4 @ 2.10GHz,17.422
Intel Xeon E-2288G @ 3.70GHz,17.418
Intel Xeon W-3223 @ 3.50GHz,17.402
Intel Core i7-6950X @ 3.00GHz,17.373
AMD Ryzen 7 PRO 5850U,17.317
Intel Core i5-1240P,17.305
Intel Xeon W-2140B @ 3.20GHz,17.278
Intel Core i7-1260P,17.232
Intel Core i7-7820X @ 3.60GHz,17.224
Apple M1 Pro 8 Core 3200 MHz,17.221
Intel Core i5-11400F @ 2.60GHz,17.201
AMD Ryzen Embedded V2748,17.166
Intel Xeon E-2336 @ 2.90GHz,17.165
Intel Core i5-12500T,17.155
AMD Ryzen 5 5600H,17.152
Intel Core i5-12600T,17.147
Intel Core i5-11400 @ 2.60GHz,17.052
Intel Xeon E5-2689 v4 @ 3.10GHz,17.040
AMD Ryzen 5 7530U,17.037
AMD Ryzen Threadripper 1900X,17.022
AMD EPYC 7232P,17.017
AMD Ryzen 7 4800U,16.965
Intel Xeon E-2278G @ 3.40GHz,16.964
Intel Core i7-10700F @ 2.90GHz,16.941
Intel Xeon E5-2680R v4 @ 2.40GHz,16.865
AMD Ryzen 7 PRO 2700X,16.846
Intel Core i5-12400T,16.832
Intel Core i9-9900 @ 3.10GHz,16.762
Intel Core i7-10700 @ 2.90GHz,16.750
Intel Xeon Gold 6134 @ 3.20GHz,16.601
AMD Ryzen 5 PRO 6650U,16.599
Intel Core i5-12500TE,16.584
AMD Ryzen Embedded V2718,16.500
Intel Xeon E5-2695 v3 @ 2.30GHz,16.455
Intel Core i7-10700E @ 2.90GHz,16.418
AMD Ryzen 7 1800X,16.406
Intel Xeon E5-2690 v3 @ 2.60GHz,16.370
AMD Ryzen 5 PRO 4400G,16.354
Intel Core i7-10700TE @ 2.00GHz,16.332
AMD Ryzen 5 PRO 4650G,16.317
Intel Xeon Gold 5118 @ 2.30GHz,16.237
AMD Ryzen 5 4500,16.190
Intel Core i5-11500H @ 2.90GHz,16.150
Intel Xeon E5-2669 v3 @ 2.30GHz,16.107
Intel Xeon Silver 4214 @ 2.20GHz,16.002
Intel Xeon E5-2660 v4 @ 2.00GHz,15.990
Intel Core i9-10980HK @ 2.40GHz,15.965
Intel Xeon W-11865MLE @ 1.50GHz,15.958
Intel Xeon W-10885M @ 2.40GHz,15.945
Intel Core i5-11400H @ 2.70GHz,15.926
AMD Ryzen 7 4850U Mobile,15.920
AMD Ryzen 7 5700U,15.863
Intel Core i7-11700T @ 1.40GHz,15.823
Intel Xeon Gold 5117 @ 2.00GHz,15.816
Intel Xeon D-2733NT @ 2.10GHz,15.799
AMD Ryzen 5 4600G,15.752
AMD Ryzen 7 2700,15.748
AMD Ryzen 7 PRO 1700X,15.695
AMD Ryzen 7 1700X,15.691
Intel Core i5-11260H @ 2.60GHz,15.666
AMD Ryzen 5 4600GE,15.641
AMD Ryzen 5 PRO 4650GE,15.628
Intel Core i7-11600H @ 2.90GHz,15.527
Intel Xeon D-1726 @ 2.90GHz,15.511
Intel Core i9-10885H @ 2.40GHz,15.440
Intel Xeon Gold 5217 @ 3.00GHz,15.429
Intel Xeon Gold 5215 @ 2.50GHz,15.420
Intel Xeon E5-2680 v3 @ 2.50GHz,15.404
AMD Ryzen 5 5600U,15.401
Intel Xeon E5-4667 v3 @ 2.00GHz,15.397
Apple M2 8 Core 3500 MHz,15.388
Intel Core i3-13100F,15.378
AMD Ryzen 7 PRO 5875U,15.360
AMD Ryzen 7 PRO 4750U,15.282
AMD Ryzen 7 PRO 2700,15.275
Intel Core i7-10875H @ 2.30GHz,15.260
Intel Xeon E-2278GE @ 3.30GHz,15.252
Intel Xeon Silver 4214Y @ 2.20GHz,15.248
Intel Xeon Silver 4210R @ 2.40GHz,15.191
Intel Xeon Silver 4116T @ 2.10GHz,15.187
Intel Xeon E-2286M @ 2.40GHz,15.168
Intel Core i3-1220P,15.157
Intel Core i9-10900T @ 1.90GHz,15.146
AMD Ryzen 5 5560U,15.140
Intel Xeon D-2166NT @ 2.00GHz,15.105
AMD Ryzen 5 PRO 5650U,15.066
Intel Xeon Silver 4215R @ 3.20GHz,15.056
AMD EPYC 7301,14.991
AMD Ryzen 5 5625U,14.988
AMD EPYC 7251,14.935
Intel Xeon Silver 4116 @ 2.10GHz,14.931
Intel Xeon E5-2699A v4 @ 2.40GHz,14.917
Intel Xeon E5-2658A v3 @ 2.20GHz,14.879
Intel Xeon D-1733NT @ 2.00GHz,14.849
AMD Ryzen 7 1700,14.845
Intel Core i3-12300,14.843
Intel Core i7-10870H @ 2.20GHz,14.842
Intel Xeon E5-1681 v3 @ 2.90GHz,14.820
AMD Ryzen 5 PRO 4400GE,14.795
Intel Core i9-10880H @ 2.30GHz,14.736
Intel Xeon E5-2687W v3 @ 3.10GHz,14.716
Intel Core i5-11600T @ 1.70GHz,14.713
AMD Ryzen 7 2700E,14.657
Intel Xeon Gold 5115 @ 2.40GHz,14.649
Intel Xeon E5-2678 v3 @ 2.50GHz,14.645
AMD Ryzen 5 4600H,14.625
Intel Xeon E5-2683 v3 @ 2.00GHz,14.596
AMD Ryzen 5 4600HS,14.588
AMD Ryzen 7 PRO 1700,14.568
Intel Core i7-9700K @ 3.60GHz,14.556
Intel Core i7-8086K @ 4.00GHz,14.506
Intel Core i9-9980HK @ 2.40GHz,14.505
AMD Ryzen 5 PRO 5675U,14.498
Intel Core i5-10600KF @ 4.10GHz,14.482
Intel Core i5-10600K @ 4.10GHz,14.474
Intel Xeon W-1250P @ 4.10GHz,14.440
Intel Xeon Silver 4215 @ 2.50GHz,14.439
Intel Xeon E5-2658 v4 @ 2.30GHz,14.434
Intel Xeon Silver 4123 @ 3.00GHz,14.405
Intel Core i7-6900K @ 3.20GHz,14.401
Intel Core i7-9700KF @ 3.60GHz,14.398
Intel Core i5-1240U,14.323
Intel Core i3-12100F,14.321
Intel Xeon W-2235 @ 3.80GHz,14.321
Intel Xeon E5-2666 v3 @ 2.90GHz,14.309
Intel Xeon E5-2697 v2 @ 2.70GHz,14.303
Intel Xeon E-2236 @ 3.40GHz,14.297
Intel Xeon E5-2696 v2 @ 2.50GHz,14.289
Apple M1 8 Core 3200 MHz,14.265
Intel Xeon E5-4660 v3 @ 2.10GHz,14.256
Intel Xeon D-1732TE @ 1.90GHz,14.254
Intel Core i3-13100,14.237
Intel Xeon E5-2650 v4 @ 2.20GHz,14.190
Intel Xeon E5-1680 v4 @ 3.40GHz,14.169
Intel Xeon W-2135 @ 3.70GHz,14.161
Intel Xeon E5-2673 v3 @ 2.40GHz,14.098
Intel Xeon E-2246G @ 3.60GHz,14.050
AMD Ryzen 5 2600X,13.987
AMD EPYC 3251,13.965
Intel Xeon E5-2667 v4 @ 3.20GHz,13.954
Intel Core i9-9880H @ 2.30GHz,13.950
Intel Xeon E-2186G @ 3.80GHz,13.940
Intel Xeon Silver 4210 @ 2.20GHz,13.908
Intel Core i3-12300T,13.898
AMD Ryzen 3 PRO 5350G,13.898
Intel Xeon W-1250E @ 3.50GHz,13.888
Intel Xeon E-2374G @ 3.70GHz,13.860
Intel Xeon E5-2676 v3 @ 2.40GHz,13.855
Intel Xeon E5-2670 v3 @ 2.30GHz,13.846
Intel Core i7-1255U,13.844
Intel Core i3-12100,13.809
